Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73629,1057.375,405.4258689,234.5251698,1.728709414,0.81570634,75311,306.1818976,0.688623483,0.977665945,0.827562285,0.75521056,0.005506334,0.001104879,0.570342991,0.985957297,CALI
31397,641.386,232.949382,171.9224808,1.354967546,0.674773307,31668,199.9397459,0.801966794,0.991442466,0.959089342,0.858296958,0.007419479,0.002483725,0.736673668,0.998168912,DERMASON
37477,715.262,265.2159798,180.1360707,1.47230912,0.733948435,37785,218.4426662,0.805264289,0.991848617,0.92054363,0.823640666,0.007076767,0.002008934,0.678383947,0.998790872,DERMASON
36880,694.705,239.5827578,196.2747237,1.220650083,0.573457092,37219,216.6958108,0.776094276,0.990891749,0.960284518,0.904471644,0.006496279,0.002681787,0.818068955,0.998575937,SEKER
44032,781.299,289.9115643,195.2323586,1.484956522,0.73925975,44593,236.7768647,0.807511737,0.98741955,0.906449762,0.816721007,0.006584111,0.001807057,0.667033203,0.990515305,SIRA
43021,781.572,296.0573014,186.3717086,1.588531348,0.776990529,43558,234.0428133,0.79868189,0.98767161,0.885018564,0.790532144,0.006881693,0.00165788,0.624941071,0.992738482,SIRA
24171,569.727,207.6817145,148.3817131,1.399644944,0.699669231,24478,175.4293962,0.728612769,0.987458126,0.935773795,0.844703139,0.008592185,0.00269836,0.713523393,0.998679409,DERMASON
48484,809.471,276.0622116,224.3356954,1.230576396,0.582783697,49140,248.4587412,0.781143262,0.986650387,0.929834632,0.900009964,0.005693883,0.002304504,0.810017936,0.996788953,SEKER
47794,833.459,279.6545564,217.918565,1.283298448,0.626723197,48528,246.6844357,0.738131274,0.984874712,0.864599066,0.882104118,0.005851248,0.002185283,0.778107674,0.998544371,BARBUNYA
96668,1190.245,469.5283981,264.4105916,1.775754879,0.826360971,97524,350.8297597,0.747787611,0.991222673,0.857471839,0.74719604,0.004857123,0.000933893,0.558301922,0.991407362,CALI
50134,849.747,328.8438125,194.8011777,1.688099715,0.805657176,50647,252.6511257,0.695609946,0.989871068,0.872494988,0.768301291,0.006559297,0.001409819,0.590286874,0.996463104,SIRA
49597,832.939,306.3011502,207.2992828,1.477579402,0.736182952,50237,251.2943726,0.760142229,0.987260386,0.898336152,0.820416027,0.0061758,0.001725876,0.673082457,0.994532774,SIRA
36144,690.759,222.6202324,206.9200348,1.075875676,0.368884043,36563,214.5226564,0.783287101,0.988540328,0.951903609,0.963626055,0.006159258,0.003275988,0.928575174,0.999031444,SEKER
51478,899.728,372.0821857,176.8809099,2.103574579,0.879779875,52176,256.0152833,0.787908472,0.986622202,0.799114585,0.688061114,0.007227984,0.000999321,0.473428097,0.99589131,HOROZ
30446,689.021,255.9794432,151.811739,1.686163698,0.805156627,31033,196.8884232,0.678386809,0.981084652,0.80588893,0.769157166,0.008407654,0.00181516,0.591602746,0.997539075,DERMASON
48044,824.551,317.7222313,192.8835326,1.647223208,0.794638988,48442,247.3287704,0.807869514,0.991783989,0.888002067,0.778443389,0.006613151,0.001497947,0.60597411,0.998174617,SIRA
42883,784.774,297.8136317,184.0741393,1.617900443,0.78611127,43587,233.667138,0.732892398,0.983848395,0.874995484,0.784608605,0.006944795,0.001623497,0.615610663,0.995996764,SIRA
33058,655.511,224.4458788,187.8781612,1.194635275,0.547087283,33320,205.1603102,0.799274662,0.992136855,0.96677736,0.914074748,0.006789457,0.00292376,0.835532645,0.998156772,SEKER
73178,1033.997,398.3001474,235.9828981,1.687834799,0.805588803,73969,305.2427287,0.735161744,0.989306331,0.860105733,0.766363585,0.005442895,0.001158108,0.587313144,0.991287562,CALI
62493,994.395,398.8778744,201.8084816,1.976516899,0.862568365,63814,282.078994,0.758124977,0.979299213,0.794188097,0.707181351,0.006382761,0.000984717,0.500105463,0.988466899,CALI
42595,777.527,285.0488735,190.8570902,1.493519959,0.742758711,43136,232.881168,0.767809503,0.987458272,0.885395945,0.816986803,0.006692074,0.00183908,0.667467437,0.996875939,SIRA
29479,638.789,239.9876965,156.8005088,1.530528812,0.757039641,29798,193.7364925,0.789221461,0.989294584,0.907836737,0.80727677,0.008140971,0.002132779,0.651695784,0.997439174,DERMASON
54942,935.192,385.795502,183.2918645,2.104815197,0.87993122,55627,264.4888033,0.69809283,0.987685836,0.78942843,0.685567359,0.007021869,0.000956826,0.470002603,0.989268622,HOROZ
79902,1076.13,424.741243,241.4848866,1.758872984,0.822651551,81032,318.9582827,0.823265159,0.986054892,0.86703781,0.750947284,0.005315777,0.00104276,0.563921823,0.991866859,CALI
81401,1126.97,443.1299594,236.7420284,1.871784078,0.845326745,82933,321.9362859,0.679428753,0.981527257,0.805406061,0.726505349,0.00544379,0.000935484,0.527810022,0.987946396,CALI
41106,760.065,287.0173765,182.942932,1.568890218,0.77053869,41585,228.7745281,0.704883737,0.988481424,0.894156655,0.797075532,0.006982372,0.001738524,0.635329404,0.996762087,SIRA
27448,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766,DERMASON
32257,679.625,261.0839521,157.7447956,1.655103429,0.796838886,32758,202.6595371,0.802572651,0.984706026,0.877597033,0.776223646,0.00809387,0.001812523,0.602523148,0.997238128,DERMASON
67455,1001.021,386.5975476,223.7845018,1.727543885,0.815429431,68436,293.0637703,0.763411046,0.985665439,0.845936246,0.758059052,0.005731192,0.001167446,0.574653526,0.992739185,CALI
46575,805.749,292.4162392,203.5305557,1.436719112,0.718012434,47067,243.5182371,0.713825923,0.989546816,0.901494699,0.832779458,0.006278395,0.001862724,0.693521625,0.996395773,SIRA
45085,773.652,264.8520015,216.9371436,1.220869774,0.573667635,45537,239.5913289,0.783596357,0.990074006,0.946565416,0.904623441,0.005874504,0.002426735,0.818343569,0.999090929,SEKER
46870,820.738,310.9459382,194.0866552,1.602098496,0.781279491,47500,244.2882262,0.783831694,0.986736842,0.874370978,0.785629256,0.006634221,0.001558979,0.617213328,0.988836545,SIRA
43268,806.547,312.5473302,177.9607163,1.756271478,0.82206888,44132,234.7137163,0.752303787,0.980422369,0.835828787,0.750970153,0.007223522,0.001417162,0.56395617,0.990460137,SIRA
50571,960.277,390.9626181,166.333579,2.350473191,0.904983696,51734,253.749871,0.573367347,0.97751962,0.689157285,0.649038704,0.007730965,0.000846244,0.421251239,0.990139744,HOROZ
38192,706.381,251.3090882,193.9290045,1.295881907,0.636016747,38486,220.516586,0.814345722,0.992360858,0.96184313,0.877471593,0.00658015,0.002406289,0.769956397,0.997772564,SEKER
21766,536.869,188.9191604,147.0480736,1.284744205,0.627811941,22078,166.4732169,0.735959425,0.985868285,0.948968581,0.881187575,0.008679553,0.003228127,0.776491542,0.99759301,DERMASON
27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,28056,188.019935,0.801159972,0.989627887,0.915856773,0.8151899,0.008307062,0.002262884,0.664534573,0.998318976,DERMASON
49460,833.355,310.731804,205.4124107,1.512721665,0.750332918,50450,250.9470619,0.792323465,0.980376611,0.894960536,0.807600184,0.006282487,0.001648531,0.652218056,0.986624384,SIRA
36675,742.917,285.8908964,166.8819538,1.713132487,0.8119507,37613,216.0927123,0.778827777,0.975061814,0.835024838,0.755857269,0.007795253,0.001569528,0.571320211,0.978747214,SIRA
55532,915.732,374.1571202,189.8911852,1.970376454,0.861641608,56178,265.9051304,0.759879584,0.988500837,0.83217832,0.710677724,0.006737685,0.001060184,0.505062827,0.995163902,HOROZ
81433,1085.641,428.028825,243.48514,1.757925864,0.822439768,82276,321.9995588,0.805565448,0.989753999,0.868236073,0.752284753,0.005256208,0.00103844,0.565932349,0.994867114,CALI
49215,836.051,321.6849759,195.3737876,1.646510414,0.794438137,49745,250.3247575,0.710634611,0.989345663,0.884793273,0.778167388,0.00653632,0.001478445,0.605544484,0.997035298,SIRA
33608,678.629,247.4756589,173.8173266,1.423768641,0.711820622,34022,206.8599396,0.724841479,0.987831403,0.917038784,0.835879943,0.007363594,0.002217406,0.698695279,0.994780428,DERMASON
53746,912.86,383.563625,179.4455217,2.137493438,0.883814399,54488,261.5942136,0.816064379,0.986382323,0.810489993,0.682009963,0.007136599,0.000952432,0.465137589,0.994228544,HOROZ
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723,BARBUNYA
80451,1122.763,414.4390978,248.1946222,1.669814979,0.800847193,81753,320.0521748,0.814809188,0.984073979,0.801982933,0.772253816,0.005151447,0.001130184,0.596375957,0.995837505,BARBUNYA
51142,898.882,357.5199985,182.7376403,1.9564661,0.859506006,51746,255.1784019,0.783629315,0.9883276,0.795393805,0.713745813,0.006990732,0.00111912,0.509433085,0.996688561,HOROZ
37261,735.47,289.6648939,164.6542511,1.759231189,0.822731546,37695,217.8122556,0.736674575,0.988486537,0.865634277,0.751945645,0.007773943,0.001533087,0.565422253,0.994708463,DERMASON
36417,714.972,258.6118866,179.4463484,1.441165501,0.720087922,36862,215.3312901,0.780041126,0.987927947,0.895232751,0.832642664,0.007101406,0.002105517,0.693293805,0.999151115,SIRA
61531,953.732,366.9656041,215.5767218,1.7022506,0.809254969,62121,279.8994506,0.772623966,0.990502407,0.850063029,0.762740288,0.005963914,0.001245139,0.581772747,0.990323008,CALI
96902,1207.71,477.898672,260.2467353,1.836329172,0.838718853,97688,351.2541222,0.736365363,0.991953976,0.834866971,0.734997067,0.004931773,0.000887821,0.540220688,0.99202301,CALI
36059,692.057,237.0532471,193.8591292,1.222811885,0.575520609,36417,214.270261,0.791670326,0.990169426,0.946106031,0.90389085,0.006574038,0.002706923,0.817018669,0.999060138,SEKER
53325,917.32,376.7533936,182.1170851,2.068742718,0.875407658,54155,260.5676471,0.703969689,0.984673622,0.796340867,0.691613272,0.00706523,0.000997147,0.478328917,0.989539465,HOROZ
31273,654.593,242.8069386,164.38683,1.477046176,0.735958267,31595,199.5445321,0.796095003,0.989808514,0.917142239,0.821823846,0.007764108,0.002184672,0.675394433,0.997588765,DERMASON
36494,714.077,277.0016655,168.023049,1.648593257,0.795024166,36853,215.5588178,0.69033747,0.990258595,0.899375892,0.778185999,0.007590334,0.001717016,0.605573449,0.998344305,DERMASON
53745,890.116,348.1535408,198.162188,1.756912075,0.822212636,54652,261.5917799,0.659383128,0.983404084,0.85242213,0.751369006,0.006477878,0.001273578,0.564555383,0.99187417,SIRA
57109,967.159,396.9760311,184.1530406,2.155685455,0.885893033,58004,269.6542919,0.646022104,0.98457003,0.76721779,0.679270966,0.006951199,0.000912876,0.461409045,0.994652766,HOROZ
60787,1003.955,398.9224618,195.9390991,2.035951291,0.871063236,61530,278.2021068,0.717335379,0.98792459,0.757865401,0.697383911,0.006562628,0.000957514,0.48634432,0.990173346,HOROZ
27413,609.243,228.2897079,153.0830308,1.491280299,0.741851007,27674,186.8242908,0.710475845,0.990568765,0.92807983,0.81836493,0.00832779,0.00230408,0.669721159,0.99874197,DERMASON
38886,716.01,243.2801926,203.9486883,1.192849999,0.545165605,39295,222.5111074,0.74242511,0.989591551,0.953158138,0.914628951,0.006256241,0.002700679,0.836546119,0.997874037,SEKER
69566,1014.055,397.0148072,226.1333629,1.755666665,0.821932987,71239,297.6141498,0.784956671,0.976515673,0.850127128,0.749629849,0.005707024,0.001111673,0.56194491,0.986587946,CALI
81376,1089.81,434.3950726,239.8614256,1.811025143,0.833729262,81989,321.8868453,0.809808136,0.992523387,0.861002922,0.741000222,0.005338123,0.000992754,0.549081329,0.994400093,CALI
51581,911.958,365.7304338,180.1479633,2.03016691,0.870272637,52388,256.27128,0.79175109,0.984595709,0.779381238,0.700710841,0.00709041,0.001054403,0.490995683,0.996803189,HOROZ
70027,1018.064,372.3035743,240.1702667,1.550165137,0.764104434,70967,298.5986363,0.779880167,0.986754407,0.849034278,0.802030002,0.005316572,0.001356981,0.643252123,0.997147016,BARBUNYA
49905,852.703,321.3205714,199.6842878,1.609142988,0.783454767,50891,252.0734406,0.759242355,0.980625258,0.862498487,0.784492071,0.006438645,0.001504279,0.61542781,0.990311345,SIRA
41285,743.117,261.234297,201.4387469,1.296842345,0.636709511,41729,229.2720973,0.773040482,0.989359918,0.939480477,0.877649298,0.006327584,0.002315804,0.77026829,0.998916536,SEKER
49388,830.595,314.0555206,201.2631223,1.56042258,0.767664417,50019,250.7643408,0.685259185,0.987384794,0.899606695,0.798471367,0.006358944,0.001594418,0.637556524,0.994857596,SIRA
45071,791.887,300.0475941,191.8697421,1.563808815,0.768820743,45504,239.5541265,0.729445847,0.990484353,0.903193142,0.798387093,0.006657221,0.001668502,0.637421951,0.996806065,SIRA
52417,903.773,369.6667287,181.1519592,2.040644386,0.871699224,53096,258.3396935,0.724151746,0.987211843,0.806423731,0.698844861,0.007052421,0.001037627,0.488384139,0.996618352,HOROZ
44853,784.542,285.0377739,201.008548,1.418038072,0.709008749,45369,238.974085,0.7791037,0.988626595,0.915733208,0.838394441,0.006354932,0.001936798,0.702905238,0.996746389,SIRA
44199,803.24,300.4557913,187.9910213,1.598245433,0.780074911,44865,237.2254511,0.76734375,0.985155466,0.860858263,0.789551934,0.006797796,0.001629561,0.623392256,0.996333827,SIRA
41179,763.429,297.3906589,177.2308566,1.677984662,0.803019313,41575,228.977578,0.800369291,0.990475045,0.887867897,0.769955515,0.007221901,0.001565647,0.592831495,0.994762156,DERMASON
56131,895.196,352.1789922,203.3050691,1.732268623,0.816547909,56543,267.3353865,0.785290579,0.99271351,0.880189893,0.759089533,0.006274233,0.001285028,0.576216918,0.998162488,SIRA
33857,686.114,254.4122079,170.3880785,1.493133852,0.742602598,34333,207.624833,0.726171071,0.986135788,0.903786345,0.816096188,0.007514316,0.002056055,0.666012987,0.994446537,DERMASON
42708,834.59,350.3686076,155.8022835,2.248802775,0.895688984,43198,233.1898679,0.809599636,0.988656882,0.77050018,0.665555826,0.008203817,0.000992964,0.442964557,0.996139925,HOROZ
54154,933.472,380.6560643,181.928171,2.092342611,0.878396184,54745,262.5852515,0.698851465,0.989204494,0.780976226,0.689822851,0.00702914,0.000981821,0.475855566,0.995652877,HOROZ
27713,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494,DERMASON
53069,908.672,373.3477056,181.8319054,2.053257401,0.873384685,53741,259.9414346,0.597005355,0.987495581,0.807674695,0.696244896,0.007035137,0.001019766,0.484756956,0.995330807,HOROZ
33952,682.496,254.4748596,170.3420586,1.493905038,0.742914257,34261,207.9159182,0.787384045,0.990980999,0.91595683,0.817039131,0.007495136,0.002060301,0.667552942,0.997260703,DERMASON
40596,735.327,255.3608197,202.755831,1.259449942,0.607921132,41023,227.3509018,0.780392157,0.989591205,0.943478661,0.890312391,0.006290295,0.002437926,0.792656153,0.998310746,SEKER
55019,931.185,390.6108348,180.7805907,2.160690112,0.886454842,55802,264.674076,0.837848539,0.985968245,0.797352965,0.677590206,0.007099563,0.000923166,0.459128487,0.992034383,HOROZ
49967,878.754,313.3752665,203.3398832,1.541140191,0.760899084,50787,252.2299751,0.740120275,0.983854136,0.813127239,0.804881565,0.006271645,0.001623638,0.647834334,0.99840353,BARBUNYA
40029,750.006,281.3352814,182.1284354,1.544708166,0.762174636,40510,225.7576261,0.791086957,0.988126389,0.894242135,0.80245046,0.007028287,0.001797638,0.643926741,0.994678896,SIRA
42435,757.59,266.8592754,202.6516218,1.316837601,0.650629777,42788,232.4433696,0.757767857,0.991750023,0.929106725,0.871033504,0.00628866,0.002232941,0.758699364,0.999083851,SEKER
41062,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071,SIRA
36496,698.972,218.3369555,213.0391831,1.024867596,0.218951263,36927,215.5647244,0.771487761,0.988328323,0.938718927,0.987302969,0.00598249,0.003506417,0.974767153,0.999007269,SEKER
29242,635.046,239.5213146,155.7766913,1.537594057,0.759620387,29594,192.9561369,0.729663639,0.988105697,0.911185011,0.805590672,0.008191003,0.002128014,0.648976331,0.99786215,DERMASON
66700,1020.511,356.9693595,238.9235236,1.494073728,0.742982347,67735,291.4190756,0.795012992,0.984719864,0.804822886,0.816369999,0.005351864,0.001466334,0.666459975,0.995740339,BARBUNYA
25415,587.392,214.9297596,151.000226,1.423373761,0.711628306,25727,179.8871397,0.716622022,0.987872663,0.925643857,0.836957804,0.008456807,0.002559767,0.700498366,0.997070994,DERMASON
43346,787.501,293.1298791,189.8997002,1.543603696,0.761780961,43954,234.9251824,0.789400838,0.986167357,0.878327869,0.801437175,0.006762559,0.001720952,0.642301546,0.991459041,SIRA
62459,993.163,381.2807377,210.1410879,1.814403559,0.834409285,63358,282.0022495,0.635165506,0.985810789,0.795726511,0.739618401,0.006104496,0.001126835,0.547035379,0.992542938,HOROZ
26933,608.738,227.9591,152.0788115,1.498953718,0.744939519,27233,185.1814263,0.707051349,0.988983953,0.913342715,0.812344962,0.008463933,0.002273599,0.659904337,0.98916606,DERMASON
150664,1500.495,582.4382025,332.045178,1.754093241,0.821578695,152581,437.9855737,0.778818518,0.987436181,0.840911423,0.751986343,0.003865809,0.000762535,0.565483459,0.991910714,BOMBAY
53367,912.246,376.3529861,181.1850525,2.077174584,0.876488288,54010,260.6702415,0.632055807,0.988094797,0.805858365,0.692621691,0.007052167,0.001001121,0.479724806,0.996472175,HOROZ
43204,839.531,346.3371445,159.8134744,2.167133565,0.887171926,43959,234.5400633,0.647076444,0.982824905,0.770300796,0.677201585,0.008016321,0.001039984,0.458601987,0.993851759,HOROZ
37997,733.425,274.2786253,177.1379972,1.548389559,0.763479294,38526,219.9529108,0.771873159,0.986269013,0.887662256,0.80193238,0.007218428,0.001841507,0.643095543,0.995762423,DERMASON
61579,999.165,404.0999929,196.0848211,2.060842805,0.874381911,62503,280.0086033,0.781657781,0.98521671,0.775118443,0.6929191,0.006562302,0.000933181,0.480136879,0.989486632,HOROZ
164983,1530.766,572.7412728,370.1513026,1.547316648,0.763100254,167334,458.3261719,0.795014504,0.985950255,0.884772153,0.800232485,0.003471517,0.00087814,0.64037203,0.990858303,BOMBAY
80420,1161.915,413.4325044,248.2234946,1.665565563,0.799702352,82080,319.9905064,0.679733922,0.979775828,0.748557586,0.773984878,0.005140916,0.001138021,0.599052591,0.997761366,BARBUNYA
41378,740.424,262.1846386,201.3165446,1.302350182,0.640638496,41663,229.5301851,0.733028628,0.993159398,0.948458612,0.875452453,0.006336329,0.002295873,0.766416998,0.998143318,SEKER
36996,732.336,274.871254,172.027861,1.597829865,0.77994436,37447,217.0363338,0.688169643,0.987956312,0.866849828,0.789592694,0.007429756,0.001781422,0.623456622,0.99617761,DERMASON
